Freq,mag_S11,mag_S21,mag_S12,mag_S22,pha_S11,pha_S21,pha_S12,pha_S22
557090301.003345,1,2,3,4,1,2,3,4
563678929.765886,1,2,3,4,1,2,3,4
570267558.528428,1,2,3,4,1,2,3,4
576856187.29097,1,2,3,4,1,2,3,4
583444816.053512,1,2,3,4,1,2,3,4
590033444.816054,1,2,3,4,1,2,3,4
596622073.578595,1,2,3,4,1,2,3,4
603210702.341137,1,2,3,4,1,2,3,4
609799331.103679,1,2,3,4,1,2,3,4
616387959.866221,1,2,3,4,1,2,3,4
622976588.628762,1,2,3,4,1,2,3,4
629565217.391304,1,2,3,4,1,2,3,4
636153846.153846,1,2,3,4,1,2,3,4
642742474.916388,1,2,3,4,1,2,3,4
649331103.67893,1,2,3,4,1,2,3,4
655919732.441472,1,2,3,4,1,2,3,4
662508361.204013,1,2,3,4,1,2,3,4
669096989.966555,1,2,3,4,1,2,3,4
675685618.729097,1,2,3,4,1,2,3,4
682274247.491639,1,2,3,4,1,2,3,4
688862876.254181,1,2,3,4,1,2,3,4
695451505.016722,1,2,3,4,1,2,3,4
702040133.779264,1,2,3,4,1,2,3,4
708628762.541806,1,2,3,4,1,2,3,4
715217391.304348,1,2,3,4,1,2,3,4
721806020.06689,1,2,3,4,1,2,3,4
728394648.829431,1,2,3,4,1,2,3,4
734983277.591973,1,2,3,4,1,2,3,4
741571906.354515,1,2,3,4,1,2,3,4
748160535.117057,1,2,3,4,1,2,3,4
754749163.879599,1,2,3,4,1,2,3,4
761337792.642141,1,2,3,4,1,2,3,4
767926421.404682,1,2,3,4,1,2,3,4
774515050.167224,1,2,3,4,1,2,3,4
781103678.929766,1,2,3,4,1,2,3,4
787692307.692308,1,2,3,4,1,2,3,4
794280936.454849,1,2,3,4,1,2,3,4
800869565.217391,1,2,3,4,1,2,3,4
807458193.979933,1,2,3,4,1,2,3,4
814046822.742475,1,2,3,4,1,2,3,4
820635451.505017,1,2,3,4,1,2,3,4
827224080.267559,1,2,3,4,1,2,3,4
833812709.0301,1,2,3,4,1,2,3,4
840401337.792642,1,2,3,4,1,2,3,4
846989966.555184,1,2,3,4,1,2,3,4
853578595.317726,1,2,3,4,1,2,3,4
860167224.080268,1,2,3,4,1,2,3,4
866755852.842809,1,2,3,4,1,2,3,4
873344481.605351,1,2,3,4,1,2,3,4
879933110.367893,1,2,3,4,1,2,3,4
886521739.130435,1,2,3,4,1,2,3,4
893110367.892977,1,2,3,4,1,2,3,4
899698996.655518,1,2,3,4,1,2,3,4
906287625.41806,1,2,3,4,1,2,3,4
912876254.180602,1,2,3,4,1,2,3,4
919464882.943144,1,2,3,4,1,2,3,4
926053511.705686,1,2,3,4,1,2,3,4
932642140.468227,1,2,3,4,1,2,3,4
939230769.230769,1,2,3,4,1,2,3,4
945819397.993311,1,2,3,4,1,2,3,4
952408026.755853,1,2,3,4,1,2,3,4
958996655.518395,1,2,3,4,1,2,3,4
965585284.280936,1,2,3,4,1,2,3,4
972173913.043478,1,2,3,4,1,2,3,4
978762541.80602,1,2,3,4,1,2,3,4
985351170.568562,1,2,3,4,1,2,3,4
991939799.331104,1,2,3,4,1,2,3,4
998528428.093645,1,2,3,4,1,2,3,4
1005117056.85619,1,2,3,4,1,2,3,4
1011705685.61873,1,2,3,4,1,2,3,4
1018294314.38127,1,2,3,4,1,2,3,4
1024882943.14381,1,2,3,4,1,2,3,4
1031471571.90635,1,2,3,4,1,2,3,4
1038060200.6689,1,2,3,4,1,2,3,4
1044648829.43144,1,2,3,4,1,2,3,4
1051237458.19398,1,2,3,4,1,2,3,4
1057826086.95652,1,2,3,4,1,2,3,4
1064414715.71906,1,2,3,4,1,2,3,4
1071003344.48161,1,2,3,4,1,2,3,4
1077591973.24415,1,2,3,4,1,2,3,4
1084180602.00669,1,2,3,4,1,2,3,4
1090769230.76923,1,2,3,4,1,2,3,4
1097357859.53177,1,2,3,4,1,2,3,4
1103946488.29431,1,2,3,4,1,2,3,4
1110535117.05686,1,2,3,4,1,2,3,4
1117123745.8194,1,2,3,4,1,2,3,4
1123712374.58194,1,2,3,4,1,2,3,4
1130301003.34448,1,2,3,4,1,2,3,4
1136889632.10702,1,2,3,4,1,2,3,4
1143478260.86957,1,2,3,4,1,2,3,4
1150066889.63211,1,2,3,4,1,2,3,4
1156655518.39465,1,2,3,4,1,2,3,4
1163244147.15719,1,2,3,4,1,2,3,4
1169832775.91973,1,2,3,4,1,2,3,4
1176421404.68227,1,2,3,4,1,2,3,4
1183010033.44482,1,2,3,4,1,2,3,4
1189598662.20736,1,2,3,4,1,2,3,4
1196187290.9699,1,2,3,4,1,2,3,4
1202775919.73244,1,2,3,4,1,2,3,4
1209364548.49498,1,2,3,4,1,2,3,4
1215953177.25752,1,2,3,4,1,2,3,4
1222541806.02007,1,2,3,4,1,2,3,4
1229130434.78261,1,2,3,4,1,2,3,4
1235719063.54515,1,2,3,4,1,2,3,4
1242307692.30769,1,2,3,4,1,2,3,4
1248896321.07023,1,2,3,4,1,2,3,4
1255484949.83278,1,2,3,4,1,2,3,4
1262073578.59532,1,2,3,4,1,2,3,4
1268662207.35786,1,2,3,4,1,2,3,4
1275250836.1204,1,2,3,4,1,2,3,4
1281839464.88294,1,2,3,4,1,2,3,4
1288428093.64548,1,2,3,4,1,2,3,4
1295016722.40803,1,2,3,4,1,2,3,4
1301605351.17057,1,2,3,4,1,2,3,4
1308193979.93311,1,2,3,4,1,2,3,4
1314782608.69565,1,2,3,4,1,2,3,4
1321371237.45819,1,2,3,4,1,2,3,4
1327959866.22074,1,2,3,4,1,2,3,4
1334548494.98328,1,2,3,4,1,2,3,4
1341137123.74582,1,2,3,4,1,2,3,4
1347725752.50836,1,2,3,4,1,2,3,4
1354314381.2709,1,2,3,4,1,2,3,4
1360903010.03344,1,2,3,4,1,2,3,4
1367491638.79599,1,2,3,4,1,2,3,4
1374080267.55853,1,2,3,4,1,2,3,4
1380668896.32107,1,2,3,4,1,2,3,4
1387257525.08361,1,2,3,4,1,2,3,4
1393846153.84615,1,2,3,4,1,2,3,4
1400434782.6087,1,2,3,4,1,2,3,4
1407023411.37124,1,2,3,4,1,2,3,4
1413612040.13378,1,2,3,4,1,2,3,4
1420200668.89632,1,2,3,4,1,2,3,4
1426789297.65886,1,2,3,4,1,2,3,4
1433377926.4214,1,2,3,4,1,2,3,4
1439966555.18395,1,2,3,4,1,2,3,4
1446555183.94649,1,2,3,4,1,2,3,4
1453143812.70903,1,2,3,4,1,2,3,4
1459732441.47157,1,2,3,4,1,2,3,4
1466321070.23411,1,2,3,4,1,2,3,4
1472909698.99666,1,2,3,4,1,2,3,4
1479498327.7592,1,2,3,4,1,2,3,4
1486086956.52174,1,2,3,4,1,2,3,4
1492675585.28428,1,2,3,4,1,2,3,4
1499264214.04682,1,2,3,4,1,2,3,4
1505852842.80936,1,2,3,4,1,2,3,4
1512441471.57191,1,2,3,4,1,2,3,4
1519030100.33445,1,2,3,4,1,2,3,4
1525618729.09699,1,2,3,4,1,2,3,4
1532207357.85953,1,2,3,4,1,2,3,4
1538795986.62207,1,2,3,4,1,2,3,4
1545384615.38462,1,2,3,4,1,2,3,4
1551973244.14716,1,2,3,4,1,2,3,4
1558561872.9097,1,2,3,4,1,2,3,4
1565150501.67224,1,2,3,4,1,2,3,4
1571739130.43478,1,2,3,4,1,2,3,4
1578327759.19732,1,2,3,4,1,2,3,4
1584916387.95987,1,2,3,4,1,2,3,4
1591505016.72241,1,2,3,4,1,2,3,4
1598093645.48495,1,2,3,4,1,2,3,4
1604682274.24749,1,2,3,4,1,2,3,4
1611270903.01003,1,2,3,4,1,2,3,4
1617859531.77258,1,2,3,4,1,2,3,4
1624448160.53512,1,2,3,4,1,2,3,4
1631036789.29766,1,2,3,4,1,2,3,4
1637625418.0602,1,2,3,4,1,2,3,4
1644214046.82274,1,2,3,4,1,2,3,4
1650802675.58528,1,2,3,4,1,2,3,4
1657391304.34783,1,2,3,4,1,2,3,4
1663979933.11037,1,2,3,4,1,2,3,4
1670568561.87291,1,2,3,4,1,2,3,4
1677157190.63545,1,2,3,4,1,2,3,4
1683745819.39799,1,2,3,4,1,2,3,4
1690334448.16054,1,2,3,4,1,2,3,4
1696923076.92308,1,2,3,4,1,2,3,4
1703511705.68562,1,2,3,4,1,2,3,4
1710100334.44816,1,2,3,4,1,2,3,4
1716688963.2107,1,2,3,4,1,2,3,4
1723277591.97324,1,2,3,4,1,2,3,4
1729866220.73579,1,2,3,4,1,2,3,4
1736454849.49833,1,2,3,4,1,2,3,4
1743043478.26087,1,2,3,4,1,2,3,4
1749632107.02341,1,2,3,4,1,2,3,4
1756220735.78595,1,2,3,4,1,2,3,4
1762809364.5485,1,2,3,4,1,2,3,4
1769397993.31104,1,2,3,4,1,2,3,4
1775986622.07358,1,2,3,4,1,2,3,4
1782575250.83612,1,2,3,4,1,2,3,4
1789163879.59866,1,2,3,4,1,2,3,4
1795752508.3612,1,2,3,4,1,2,3,4
1802341137.12375,1,2,3,4,1,2,3,4
1808929765.88629,1,2,3,4,1,2,3,4
1815518394.64883,1,2,3,4,1,2,3,4
1822107023.41137,1,2,3,4,1,2,3,4
1828695652.17391,1,2,3,4,1,2,3,4
1835284280.93645,1,2,3,4,1,2,3,4
1841872909.699,1,2,3,4,1,2,3,4
1848461538.46154,1,2,3,4,1,2,3,4
1855050167.22408,1,2,3,4,1,2,3,4
1861638795.98662,1,2,3,4,1,2,3,4
1868227424.74916,1,2,3,4,1,2,3,4
1874816053.51171,1,2,3,4,1,2,3,4
1881404682.27425,1,2,3,4,1,2,3,4
1887993311.03679,1,2,3,4,1,2,3,4
1894581939.79933,1,2,3,4,1,2,3,4
1901170568.56187,1,2,3,4,1,2,3,4
1907759197.32441,1,2,3,4,1,2,3,4
1914347826.08696,1,2,3,4,1,2,3,4
1920936454.8495,1,2,3,4,1,2,3,4
1927525083.61204,1,2,3,4,1,2,3,4
1934113712.37458,1,2,3,4,1,2,3,4
1940702341.13712,1,2,3,4,1,2,3,4
1947290969.89967,1,2,3,4,1,2,3,4
1953879598.66221,1,2,3,4,1,2,3,4
1960468227.42475,1,2,3,4,1,2,3,4
1967056856.18729,1,2,3,4,1,2,3,4
1973645484.94983,1,2,3,4,1,2,3,4
1980234113.71237,1,2,3,4,1,2,3,4
1986822742.47492,1,2,3,4,1,2,3,4
1993411371.23746,1,2,3,4,1,2,3,4
2000000000,1,2,3,4,1,2,3,4
